Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,26.8,1010.0458333333332,255,68.875,100,27.5,9.95656506905994,0.08865285
5.25,26.5,1010.025,265,69.125,100,27.8,9.95656506905994,0.0973289
5.25,27.0,1010.0166666666668,284,69.375,100,27.8,9.95656506905994,0.121942356
5.25,26.5,1010.0083333333332,296,69.625,100,27.5,9.95656506905994,0.090630576
5.25,26.6,1010.0208333333334,286,69.875,99,27.0,9.95656506905994,0.10353408
5.25,26.5,1009.9916666666668,272,70.125,100,27.8,9.95656506905994,0.085721396
5.25,26.8,1010.0,255,70.375,100,27.5,9.95656506905994,0.08247295
5.25,26.8,1010.0,266,70.625,100,27.6,9.95656506905994,0.082116
5.25,27.0,1010.0083333333332,284,70.875,100,27.5,9.95656506905994,0.119836204
5.25,26.8,1009.9708333333332,296,71.125,100,27.5,9.95656506905994,0.08175014
5.25,26.5,1009.9791666666666,285,71.375,98,27.1,9.95656506905994,0.084841646
5.25,26.4,1010.0333333333332,272,71.625,97,27.6,9.95656506905994,0.08353407
5.25,26.6,1010.0166666666668,256,71.875,100,27.5,9.95656506905994,0.08449017
5.25,27.0,1010.0,267,72.125,100,27.6,9.95656506905994,0.08398657
5.25,27.1,1010.0041666666666,286,72.375,100,27.5,9.95656506905994,0.08122902
5.25,26.9,1010.0208333333334,297,72.625,100,27.5,9.95656506905994,0.10270552
5.25,26.8,1009.9958333333334,285,72.875,100,27.2,9.95656506905994,0.08310919
5.25,26.5,1009.9916666666668,274,73.125,91,27.5,9.95656506905994,0.08171133
5.25,27.1,1010.0083333333332,257,73.375,100,27.6,9.95656506905994,0.08304025
5.25,27.0,1010.0125,268,73.625,100,27.6,9.95656506905994,0.092253916
5.25,27.0,1010.0208333333334,288,73.875,100,27.6,9.95656506905994,0.08558818
5.25,27.1,1009.9833333333332,298,74.125,100,27.5,9.95656506905994,0.21901381
5.25,27.0,1009.9916666666668,286,74.375,98,27.5,9.95656506905994,0.17808096
5.25,26.5,1009.975,276,74.625,86,27.6,9.95656506905994,0.22273037
5.25,26.9,1009.9625,259,74.875,100,27.9,9.95656506905994,0.22574985
5.25,27.0,1009.9583333333334,270,75.125,100,27.8,9.95656506905994,0.21721795
5.25,27.0,1009.9083333333332,290,75.375,100,27.6,9.95656506905994,0.096451975
5.25,27.0,1009.9083333333332,299,75.625,100,27.6,9.95656506905994,0.22082333
5.25,27.0,1009.9041666666668,287,75.875,100,27.5,9.95656506905994,0.19623192
5.25,26.8,1009.8791666666666,276,76.125,71,27.8,9.95656506905994,0.20946884
5.25,27.3,1009.8541666666666,260,76.375,100,27.9,9.95656506905994,0.213037
5.25,26.9,1009.8583333333332,271,76.625,100,27.9,9.95656506905994,0.21602432
5.25,27.0,1009.8291666666668,291,76.875,100,27.8,9.95656506905994,0.09660224
5.25,27.2,1009.8041666666668,300,77.125,100,27.8,9.95656506905994,0.21992114
5.25,27.4,1009.7875,288,77.375,100,27.8,9.95656506905994,0.1348656
5.25,27.0,1009.7833333333332,277,77.625,77,27.8,9.95656506905994,0.12011721
5.25,27.1,1009.7666666666668,260,77.875,100,27.9,9.95656506905994,0.11357458
5.25,27.0,1009.7666666666668,272,78.125,100,27.9,9.95656506905994,0.16784032
5.25,27.1,1009.7625,292,78.375,100,27.6,9.95656506905994,0.1224512
5.25,27.1,1009.7333333333332,301,78.625,100,27.8,9.95656506905994,0.18619278
5.25,27.2,1009.725,289,78.875,100,27.6,9.95656506905994,0.12784557
5.25,27.0,1009.7208333333332,278,79.125,81,27.6,9.95656506905994,0.118486956
5.25,27.1,1009.7,262,79.375,100,27.6,9.95656506905994,0.1121637
5.25,27.0,1009.6958333333332,274,79.625,100,27.8,9.95656506905994,0.14381938
5.25,27.0,1009.6833333333334,293,79.875,100,27.6,9.95656506905994,0.11637464
5.25,27.0,1009.6458333333334,302,80.125,100,27.8,9.95656506905994,0.1436219
5.25,27.2,1009.6083333333332,289,80.375,100,27.9,9.95656506905994,0.12240862
5.25,27.1,1009.5958333333332,278,80.625,90,27.6,9.95656506905994,0.11130938
5.25,27.0,1009.5583333333334,263,80.875,100,27.5,9.95656506905994,0.109075546
5.25,27.0,1009.5208333333334,275,81.125,100,27.5,9.95656506905994,0.12742704
5.25,27.0,1009.5,294,81.375,100,27.5,9.95656506905994,0.115185425
5.25,27.0,1009.4791666666666,303,81.625,100,27.8,9.95656506905994,0.1374554
5.25,27.1,1009.4541666666668,289,81.875,99,27.9,9.95656506905994,0.13101937
5.25,27.1,1009.4083333333332,279,82.125,90,27.6,9.95656506905994,0.11121289
5.25,26.9,1009.4,265,82.375,100,27.5,9.95656506905994,0.11133636
5.25,26.9,1009.3833333333332,276,82.625,100,27.5,9.95656506905994,0.122376
5.25,27.0,1009.375,296,82.875,100,27.6,9.95656506905994,0.12623996
5.25,26.9,1009.3625,306,83.125,100,27.6,9.95656506905994,0.13704693
5.25,27.0,1009.35,290,83.375,100,27.6,9.95656506905994,0.12883426
5.25,26.8,1009.3333333333334,280,83.625,100,27.5,9.95656506905994,0.12369028
5.25,26.9,1009.3208333333332,268,83.875,100,27.5,9.95656506905994,0.10680117
5.25,26.8,1009.3083333333334,280,84.125,100,27.5,9.95656506905994,0.121379174
